0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-11.95619,1.2163335,1.8827162,-2.873175,-3.4835088,-0.23179531,-3.2547503,-3.8543475,-2.4160259,2.1940608,-0.68341756,1.0826743,0.526611,-0.09852266,-2.1065164,0.2010194
7.104979,1.4009982,4.287137,-2.1613896,2.4850686,-4.345317,-5.8515196,-1.8366609,2.1427855,1.1826396,-0.021647453,-0.37426138,1.050151,-0.8399421,0.92812514,2.0280514
-9.215538,-4.731929,-11.62125,-6.070098,2.1353114,-3.0171144,-2.3047485,3.855091,-3.7931094,-0.108394146,-0.7015581,0.44554043,-1.5321207,0.01110816,-0.5865647,1.0361485
3.2629514,-10.303211,6.774212,10.029409,3.0574563,-3.999348,-3.1016073,1.5071583,4.658987,1.3642836,1.5265629,-3.9169216,-0.840268,0.9377973,-3.0181224,0.36650097
-10.873247,-1.8781493,4.896675,3.4149106,7.1507673,6.143062,-1.3112211,-0.76739025,-1.6029211,-2.0481536,0.0069253445,3.0541983,1.5997053,-2.2074916,2.6004934,-0.03941536
0.29609513,-6.5685654,5.551587,9.090136,-0.61215544,-4.2808433,-5.413273,3.055749,2.6598544,-0.7439556,3.4657724,-2.511909,1.1870931,-0.9945767,-1.8885128,0.56954384
-0.806959,15.12481,2.4505548,6.1166134,-3.2894666,-1.9206333,-1.0815163,5.4546976,0.6592021,-0.2594757,1.7480447,-0.2612791,-0.32336485,1.4138408,0.80921817,-1.5345575
-8.765728,-5.5072827,-11.074356,-3.7901034,4.0422373,-3.975755,-2.8369122,2.1410656,-2.3291254,3.0872664,1.1495779,2.8998668,1.9457384,-0.13690948,0.0017586946,-0.08312166
-13.958588,1.3611077,12.537084,-9.100458,-7.837123,6.981461,8.986143,-1.0889387,-4.33611,2.2212749,3.3059385,1.4906385,-0.3882513,1.0365841,1.6153364,0.27694798
-8.657339,-0.38732457,5.331979,2.5509365,8.367235,5.451738,-2.2372694,-1.2622819,-1.5316412,-1.3071551,0.03961301,2.6139722,1.7234112,-2.8776047,1.6080556,-0.10406387
-6.0791984,-8.722099,2.239973,5.8194885,1.8174846,-7.536419,-0.9091358,-1.9852757,1.3858552,-5.6147647,-0.06327915,-2.3993587,0.16726768,-1.9799105,-0.6782751,0.20085931
-11.54995,-17.892649,12.274352,6.491953,0.02271986,-5.461602,5.7389584,0.7763796,3.542265,1.7962732,-0.11128831,-4.485778,-0.6684648,-0.30900645,1.285686,-0.23747647
2.483581,-1.4747665,8.3684,-6.1623783,2.8538234,-1.6315684,-3.3889704,3.3445692,-1.7254744,-2.1067939,-1.4202011,1.5927699,0.70580924,0.5404043,-0.94720095,-1.1246964
-3.5914583,5.5395336,-12.505134,-0.3525201,0.8188696,-1.1675167,-0.35261822,-2.6732745,4.81606,3.5109067,2.4648292,1.7217276,1.3423346,-0.9431796,2.1031413,0.79783976
-4.761479,-9.828871,4.218755,8.039735,1.8470552,1.7216916,-0.6069155,1.8573685,-3.1777132,-0.55970144,-4.0733953,3.263815,0.7848834,-2.0739846,2.2218537,1.8016819
3.050108,-1.496277,-6.8307185,5.0644817,0.08214426,6.220492,-4.7846637,-5.473714,4.363714,2.8530803,3.568107,-1.7030644,-1.9220326,-0.34993887,-1.5120091,-0.9245187
-11.439123,-2.0659416,-7.0313697,2.5267432,8.064134,0.4705243,1.9903316,0.4161234,0.35903335,-0.29832077,1.3475487,3.2282395,-1.1981664,-3.7459223,0.39083648,0.55156577
6.129221,-2.7351615,-10.31842,2.450515,-1.8182226,-0.28105736,0.5913744,-2.7375083,0.2147386,-2.8151045,3.177965,-0.42965794,-5.304639,-1.8521051,-0.6057438,1.1684922
-0.2872538,18.079813,0.11580944,5.241744,-3.1010854,-0.6028433,3.509241,4.052497,8.478706,-1.2955675,1.7051985,-1.2456446,1.7049936,-2.1890707,1.5345829,0.7861582
-1.8972938,14.213147,0.6328325,5.196101,-3.6880212,-0.96114445,1.066721,2.5028334,0.98645353,0.38391304,-0.5363109,1.2834933,0.047287345,-0.42763507,-0.12184787,-1.8742968
-10.86009,-16.194296,8.280088,9.980371,-0.6711898,-1.8010006,3.6916008,-0.18291855,3.6470046,0.86074114,-0.112801075,2.4513292,3.5978947,4.562379,1.3634617,1.4812402
-6.014182,-12.721119,1.8317976,10.256675,3.656418,0.56456995,2.0475712,0.25169945,-0.3093207,-3.5208707,0.8305452,2.58914,-2.7290883,-3.02654,2.5116186,-0.13317645
12.440239,-7.249407,-8.369976,9.627761,-1.5962968,6.4540057,3.980401,-1.7850461,1.3758149,-0.49961233,5.5948133,0.08283186,-1.606427,-0.55824184,-2.2700808,-0.27079058
-9.94619,-3.4487767,-8.701437,-4.2063885,4.128769,-3.6238472,-3.0751076,3.2994595,-5.0111713,-1.6048551,-0.63529325,1.2210314,-1.2124968,-0.10167241,0.09289706,0.37161243
16.235464,-0.62597215,2.0096312,-6.600299,2.9159367,-3.3756673,2.313735,-1.4135909,2.130631,3.635491,0.50921845,1.4314139,-1.4923168,1.2882452,1.3156941,-1.8305138
-4.292095,0.7486936,-0.852489,-4.8409843,-1.8426834,1.5002484,-2.8676624,-0.77722025,4.723015,3.3403096,-4.574856,-0.23305416,2.1795244,-0.7739446,-0.75820386,1.1200961
-1.692854,14.189374,-3.419388,2.6055954,-0.14592338,-1.6679392,2.2203245,2.0409307,1.1504345,-1.8033872,-3.1516488,-2.1256857,0.9608911,0.97672033,0.50621676,0.8233652
10.261658,8.107206,4.5565224,-4.631937,7.667184,0.7427001,5.859318,-6.311832,3.6331415,4.1150784,-1.5229108,-0.7119231,2.5276985,0.96726656,-1.3719767,2.4447885
2.0489175,1.5277807,7.455124,-6.50041,-1.6402451,2.7805085,-2.511901,1.6308432,-1.2152631,-1.8662424,-1.8359885,1.4230852,0.75549185,1.6806765,-0.82960004,1.3344424
-1.4552034,-12.140885,1.5857096,8.338937,-3.0560267,-4.5520244,1.1009817,-1.965199,5.3897724,0.6400604,-0.21694279,-0.8546653,3.2366815,0.10271764,-1.2186478,-1.837567
-6.267048,5.4252543,8.279936,2.3301628,7.2032375,5.2476487,-3.2915535,-1.2050543,0.76248264,2.2985759,-0.7209091,0.06914425,-0.6469239,1.6418209,-2.2116904,-2.3831005
11.456329,-6.77414,-6.559077,0.8962765,0.02580738,6.876265,2.3936062,-2.9530544,3.5533447,-1.1626439,5.746111,2.7324905,-2.0090077,-0.16064382,-1.8898681,-0.94965565
13.902382,-2.5683804,-2.6040735,0.6243651,-2.0484195,0.32943583,0.07388306,-0.6343541,-4.7769675,4.494079,2.9506352,-1.1305017,0.20829141,-2.2076395,0.87871885,-1.9298681
-10.995068,0.4002174,4.527669,2.4035275,3.911297,3.1191974,-2.2695827,-1.1921749,-2.629705,-3.3435514,0.035079718,-1.311739,2.4653482,3.1519175,2.3425665,-1.8838788
-5.3201814,0.6376656,-5.0225124,-8.87556,-7.719037,-2.4788685,1.3340759,2.6362553,3.0885086,1.094223,-6.2229166,-1.2651019,-0.45538914,-1.8465701,1.437367,0.6491264
-1.6666424,17.227514,0.62073755,2.103154,3.9120762,-1.2750025,3.2122831,0.926013,1.9029198,0.029738426,-0.9971125,-5.7390375,-1.1275218,1.5610161,0.6753895,1.1264495
-2.8639815,5.9163556,2.1124773,0.7638862,7.963723,0.7310457,-8.17499,-4.472151,2.0672097,3.5005488,4.498643,-0.5896816,-0.6957582,1.3531461,1.6664743,0.5595057
0.22019303,9.331791,-2.578493,2.6879227,-0.9140835,-3.0651345,-0.64522743,-0.848691,-1.2709329,-3.250004,-1.7619736,-0.23677444,0.15466988,-0.16125703,-0.90999717,1.3700732
3.8627439,-1.5479488,-8.693244,-0.09703004,-8.610253,-2.6162882,-1.4363842,0.40192604,1.6826444,-0.5286341,2.832074,4.821735,0.91250837,1.2421124,1.323878,-0.91827786
11.591803,2.9944978,-3.3510232,3.6747596,3.3965414,2.3614392,1.9490519,-0.61121225,-5.733225,1.9342632,-0.6824753,-5.1666107,0.8776442,-0.15021086,1.1650841,4.1575356
-4.4636497,8.050272,6.484412,-1.022568,-6.6945553,-0.928947,3.579957,-0.01798439,-0.45782042,3.4761481,-2.3434067,-0.6813631,-2.7393222,-0.2474606,-1.1616366,-1.6404971
9.863304,-1.9649938,-1.5723357,6.2817564,-0.07918048,-0.954371,-2.4809542,1.9830198,-2.0612025,3.5513692,-0.3410859,-0.5372062,1.3692237,-1.9387623,0.22228575,0.7666309
4.609566,2.0090442,-1.2941713,1.5868452,-0.33098269,2.6643558,-2.7202435,1.0075302,-6.4371734,0.32665873,-1.2650995,-1.0864062,0.34128606,3.441337,-1.1503091,0.4429381
10.000343,-4.5363307,-4.2546716,-1.8050559,0.4031217,1.3264761,-1.7513838,4.652012,-1.8820512,0.11638546,-1.0805576,0.84860754,-0.32280803,1.556762,1.9453294,-0.21075857
7.792002,-3.9225984,-7.3498163,0.348953,-0.26948977,3.0047793,-1.8292665,-0.988534,-5.456107,0.62781096,-0.77772355,-4.3339014,0.31818664,-0.36110973,-0.45796394,2.337254
14.627344,-2.2300203,-6.4967165,2.9639847,-0.38922882,1.5882258,2.957961,-1.8477468,0.42922258,-1.9520574,2.3375156,2.3708587,-3.0759907,1.6903276,0.08743286,0.9877522
-0.5650976,-1.3479518,0.21383905,-6.0190983,-1.607094,-3.2688274,-6.139142,-0.5728793,0.57138824,-5.568327,-0.83392787,-1.746532,-1.1490602,-1.4916873,0.4680959,0.9795672
-9.077925,3.574545,5.545046,-4.1520624,-4.033556,-2.139245,-2.8555145,-0.20649385,3.388647,0.82028246,2.8985941,0.36269808,1.3575264,-1.2960309,-2.253803,2.2869468
-2.795688,16.498577,1.8907442,6.076166,2.7447274,-0.61810017,1.2452211,0.7646837,5.5352955,-1.4333448,-0.1408093,-1.4719415,1.1295913,-2.1943178,2.071995,-0.061949015
6.9882426,7.888075,-3.649735,4.315446,1.774677,-3.3769739,1.3315668,-1.0700269,-2.904179,-2.662144,-0.5139699,-0.44992638,0.41214836,-0.21256018,1.1849866,3.472159
-8.537592,-2.4167895,-5.480291,-5.7530518,-5.920553,10.187639,4.252125,-1.9391727,0.52591276,0.7288575,-1.6261468,-0.7690525,2.023602,1.2387788,1.0386479,-1.893139
-14.729761,3.2336392,-1.0526328,-2.624728,-12.745779,-1.813622,2.2266197,-3.1280203,-1.0260422,3.9133925,1.4925044,2.602586,0.1767174,-0.5085286,-2.2043183,-0.065081835
1.4025567,-4.5034823,6.1522846,-9.3297,-2.4818192,-3.9971573,0.4243679,0.8832197,-2.6148274,-2.9747832,-1.2097073,-3.3130188,0.3336283,0.10945201,-1.1986878,-1.9738244
-7.6460943,1.2347091,9.2608385,3.3244002,4.5019407,5.3596168,-3.5335283,-1.6122222,-1.6058252,1.5847278,-0.9519625,0.57704544,0.04669285,2.397647,-0.7148162,-2.851914
-3.356794,0.96124804,1.9048605,0.5777695,8.801833,2.0586839,-6.2524233,-4.177002,0.53092766,5.643187,1.0729954,-0.039968014,0.9098004,-0.26129603,-0.39102328,-0.4868394
8.346119,2.211803,2.648162,-0.6329105,-1.3896351,2.2371955,2.4708824,-3.8347394,1.4829292,2.2480884,-2.3343387,1.409013,0.023046494,-5.408228,-1.9514655,-0.167333
3.4182763,0.7840041,0.17727947,3.737507,1.1360042,1.094738,-4.4946604,1.5990734,-5.168972,-1.5925431,-0.6397698,0.85074234,-1.8794514,0.7973263,-1.3108304,-1.2484893
-9.681969,4.8210287,-7.484918,-3.913466,-6.197185,2.6633182,1.9665699,-0.9272194,3.0589795,3.7653651,-4.5774374,-1.2691569,-0.65776765,-1.1143256,0.1776439,-2.5378947
-10.336596,-1.9387956,-11.85182,-5.9295373,2.2404568,-2.8752387,3.158555,0.6106453,0.54221916,2.4718738,-1.6826885,0.06647444,4.187861,1.8458867,0.91952753,0.5731921
3.0755286,-5.16514,-1.5875449,-2.3411021,-7.529174,7.134475,-5.082808,1.0322704,2.1708016,0.4797783,-3.4169066,-1.6313734,1.2542752,0.013107777,-0.13214266,-0.0529958
-10.914785,-7.346243,-11.492868,-5.966138,3.673199,0.48069096,-0.36350822,6.190113,-2.709357,0.15660429,1.0873225,0.4071188,-0.058350325,1.9061098,-0.28693795,0.5531455
6.6216755,4.197029,-2.8385282,7.6620684,-9.087989,-1.9681072,1.9364004,0.8150301,0.53796625,0.5201607,7.0833883,-0.40770388,1.7255241,-1.2529904,1.2976654,-0.2905624
-2.261756,13.335145,-2.6210837,0.24571896,0.6710303,-1.7015533,2.0415468,0.53749657,1.7054162,-0.073399544,-2.4263442,-3.9742937,-1.9436948,0.2575922,-0.4854734,1.5344195
7.8802857,-8.798032,-2.8739657,-6.943282,3.2061574,3.2204928,4.5422726,-1.0182004,3.4259496,-1.4369259,3.9603455,-0.004228115,-0.51443017,-0.82588303,-1.8862768,-1.2095293
-5.5604753,1.1200968,-2.7686796,-2.3093994,-3.1291842,2.3469691,-3.3147697,-2.6156807,-0.96599865,0.7887454,-3.865922,0.54068565,-1.3191681,0.1563232,-1.527328,-0.7853364
-8.858183,-0.6347902,-5.8361554,-1.1210389,-6.6952286,3.9790168,-1.6566839,-3.4329343,1.2062812,2.0165954,-4.093784,0.42120266,-0.5722859,-0.0838263,-1.0624528,-1.033394
11.300228,0.34792864,-4.098684,-6.9169474,-1.9690195,-1.6295285,3.3388643,-0.6581359,-0.2527244,-1.206233,-5.0821204,-0.094694614,0.39255702,1.6043527,0.12181997,1.0121747
-8.575651,-8.390031,-2.1462326,7.0757256,-3.4274912,-5.260629,2.4684906,-4.1679497,-1.3863485,-1.2819839,-1.511626,0.14655542,3.102703,-1.8473307,-0.8019732,-0.90198624
8.228918,1.401421,-9.684748,3.5594242,-2.024766,-0.58180237,-0.42636108,-5.151862,-0.41101885,2.9877057,1.9583089,2.2533038,2.8263893,-0.09429002,1.2100508,0.8469403
-8.093449,-9.7452545,-5.130429,-5.887402,-6.423858,4.1758657,0.777339,-1.9949179,5.1289635,4.3876357,-5.676159,-0.03442669,0.15641081,2.3011832,2.6627192,-0.014284372
-10.532169,-2.6370952,-11.514427,1.7481325,4.5615396,1.751699,2.645442,-0.94648504,2.3037438,-0.20322561,0.96842885,2.2998507,-2.066288,-4.1643744,-0.12992895,0.66024685
-10.247787,5.109411,3.0962267,4.685341,2.5281837,6.303539,-3.5716143,-0.9938822,3.9619808,3.3962626,-1.4497297,-1.081986,0.7065464,-0.023416758,-3.6092415,-1.0595871
-10.79324,1.8660256,7.373184,5.237526,6.969104,6.4373164,-0.9738741,1.5671444,2.4398437,-1.6365495,-2.1871552,2.958507,-0.09073508,-1.905513,-0.21077025,-1.2620965
-5.2652626,3.9900365,1.2955856,1.1253929,10.37767,3.865233,-7.024488,-4.6718016,2.6447988,3.3878913,4.9577713,-0.6961336,-1.1971414,0.8858502,2.4522188,-0.44610155
10.325029,6.39435,0.8993273,7.083911,-4.880868,1.6650023,-2.1815329,3.9301424,-1.3711038,0.093435764,2.283552,-3.8179245,1.0297078,-2.0671647,2.802732,1.7019908
-0.39211732,13.632362,-0.82305384,1.1304574,-6.4133425,-3.0547194,3.192624,-0.81736994,0.51293135,3.6500354,3.011463,1.0725746,2.2725878,-0.77998316,-0.34784794,-1.7064749
1.2748718,-9.5071335,-10.381886,5.8488255,-2.6631198,4.5647607,4.1748333,-2.5694366,2.7124429,-4.2041435,1.6479805,2.990416,-4.8630466,2.051149,-1.4700758,1.109066
-3.1485953,8.2857,3.6658773,1.5197926,7.7631454,2.8785129,-6.4461102,-2.9755397,4.9411163,0.9742265,0.92565894,-2.557239,-1.0597339,-0.47139525,-1.5975288,0.59133667
0.8767594,-8.881542,-7.0447187,0.67504096,-1.0964241,5.132529,0.45743465,-0.8770075,2.3375735,-2.5783427,-0.09202957,1.506155,-4.1802664,2.9858308,-0.85680294,0.69041115
9.383598,-0.7351669,-2.9279037,4.6706905,-3.4006019,2.9324918,-3.3554087,1.8534002,-5.0790353,-0.7831907,-1.305053,0.6121621,0.55327165,0.23153782,-0.13620341,0.019578695
10.065346,-2.068204,-5.428007,2.4956033,0.7298293,5.1741357,-0.2640686,0.8310833,-7.4186726,1.4369922,-0.4152255,-6.481429,0.6697377,-0.17776895,0.20640528,2.6675105
-5.6760154,0.17295444,1.1801243,-3.2688851,-4.634635,-5.3850355,-0.9120445,-3.010376,-4.0192394,-2.6271455,-0.1512146,-1.8003235,-1.041013,-1.1507611,-1.4239994,-0.43939555
-7.2275186,2.0403848,-4.5319023,-5.757519,-11.048024,1.2163653,0.519001,2.2396984,2.7743669,1.4400482,-3.6437716,-0.22594261,0.69268477,-0.05192709,1.6330552,-0.386243
6.79291,2.8245497,-0.43413258,6.7816763,0.51178,3.0167174,-0.9127531,0.4521799,-4.376746,-1.6988387,-2.6094475,0.26151514,1.7279419,0.7523148,-0.052417874,1.908105
-7.4106326,-1.5817254,-2.1028705,-3.7229595,-6.851568,5.142158,-2.8056917,-0.62287474,2.8738694,0.7399626,-1.8496647,0.770504,0.9145125,0.19288039,1.4075902,0.262686
5.967639,-5.3677626,1.0679598,-9.138286,0.89754033,-2.5831103,-0.49432373,5.314089,0.9647875,-2.1068416,0.34823632,3.2220592,0.40787876,-0.04346919,-0.9261783,-1.2762209
-13.862644,5.7404704,3.0772476,-2.149415,1.1804855,8.475578,-2.6038284,0.8083582,4.7280226,-0.9615822,3.4288857,0.97683454,1.2200111,-1.097825,-0.90946174,1.1751244
-11.044144,-8.025749,6.816366,7.657736,4.4979324,1.1705985,-0.0634861,3.7740774,-0.013199568,-2.8288715,-2.4496074,5.059776,-0.8714608,-2.107557,2.7364793,1.1384226
-10.19627,-3.8603406,-5.695499,-4.309377,3.6809475,-4.18091,-3.1776018,2.2024345,-4.94925,-1.7857342,-0.82376194,1.4336739,-1.1456282,-0.25202966,0.17964804,0.43493629
-5.911681,-2.2302282,-5.017252,-6.006181,-3.8093896,2.8536124,-2.7414808,-1.5472431,5.089487,4.7203803,-3.4796693,0.13704586,2.82687,-0.53425026,0.54473186,1.081542
-0.29205507,1.1143197,-9.544123,0.8397865,-5.4709425,-3.8450584,-0.48582745,-3.459641,0.7109337,-3.2080147,1.4267504,4.7518106,-0.906438,-0.6249722,-0.3805802,-0.2526083
-8.705113,-1.9496179,-10.552984,-0.8814987,0.5882726,-3.6549335,-1.5600481,1.9252157,-2.2069528,-1.7030549,-0.5606029,1.5932238,-1.4087088,-1.2932009,-1.5476154,0.20946181
9.892069,-5.0843825,-4.360067,0.73307514,1.2897198,4.417176,0.8309374,-3.3260365,2.178186,-0.62946177,4.293953,2.9708395,-2.0239298,-1.3027191,-2.0457392,-0.49339688
-6.2520022,-7.4270077,-4.035054,-4.4687724,-5.0331535,3.412706,1.8045721,2.1180944,-0.2968955,2.1073213,-6.03709,0.47305918,1.8231095,-1.3593924,3.2314668,1.2868915
9.774712,-7.8106103,3.3562384,-3.4322858,0.7894304,-3.9694848,0.53800964,3.0206404,3.6369972,-3.060134,-0.7701447,-5.305049,0.6744412,-1.8214641,-1.4995625,-0.85820234
-5.876521,2.8646069,1.4481745,-0.786204,3.5080607,0.8641119,-2.2504406,-6.210201,0.26321912,-3.9281158,0.5042231,1.6145461,1.8671912,-1.9134197,1.956543,-0.043419003
7.395675,-2.4519641,2.233283,-5.1524167,1.4288166,-7.521653,0.3555603,-3.9975033,-0.45898438,0.34575367,-1.8668036,-0.09996605,0.53471696,-0.3831488,-0.3990512,-1.3281444
-1.8036761,-12.602762,4.3193884,11.126338,2.0689957,-2.0743747,-3.1885405,1.3404913,5.7852793,-0.034726143,1.6402528,-4.3473616,-0.9193405,1.4125531,-2.9944677,0.80045027
-1.307678,15.3221655,-0.18045807,5.922658,-4.6758356,-1.8589411,2.312086,3.653493,1.1398821,0.79132223,-0.35368228,1.0089259,0.21502268,-0.4164492,-0.29507005,-1.9729456
-13.26001,-0.8954302,-9.216763,-5.7760925,4.62156,-1.953598,0.5502014,3.8006973,2.3131928,-0.38246822,2.6022437,-0.13680458,0.4642049,-0.20099497,-1.085841,1.7049356
8.810328,-2.0117328,9.088038,-7.9505577,1.8380592,0.15362549,0.3454256,3.7873154,-1.8737504,-1.9504418,-1.8502028,-0.33940458,1.8103353,1.3708222,-1.3229777,-0.18306196
-1.0594099,-2.3469977,-4.7780094,-7.98895,-2.5165758,8.743849,-1.478693,0.92137814,8.032711,2.2973924,-3.5468297,-3.0679903,1.5179528,-1.4364148,0.44837964,1.5123968
-7.2554884,6.9739466,7.562742,-0.8230263,-7.45331,-0.3812766,2.3287325,-0.73324347,-1.4201558,1.7285957,2.635618,3.2377326,-0.9118038,-0.30183506,-0.13233137,0.14925838
16.243753,-2.0286794,4.488968,2.8045871,2.8979433,-0.6469517,4.881653,-0.7150345,-3.303971,0.9195967,1.2158296,1.0211368,-0.121466756,-1.6972756,-1.5679097,1.2243518
-0.456874,7.83759,-3.5220966,4.085271,-0.7091167,-3.6067483,-1.3113356,-0.11939573,-3.1592195,-2.972146,-2.7927852,0.68682957,-0.8876686,1.1865687,-0.39572144,0.7536038
4.662169,-1.248843,0.39533854,-3.533605,-3.476644,-1.1560884,-5.9680133,6.313628,3.2245188,-3.607221,0.4577582,0.59948826,-0.21419477,0.63815093,2.4808838,0.16208112
9.509579,-8.703612,-5.446208,1.6561143,-1.9041778,-2.6113906,0.87740993,-4.277585,2.3305764,3.4409099,1.5476153,0.35967064,2.2722,-0.41993177,-1.1440893,-3.556675
11.491417,2.3417683,-1.280241,1.9930577,-4.9065204,-0.63698864,-3.4980164,2.7023268,-1.4153619,1.7026582,0.8205831,0.71313715,-2.7070568,1.4587436,3.2339997,-1.713241
9.659718,-1.039448,-0.2439909,-4.691723,1.0657427,-5.752143,-0.6161213,-1.9030557,1.3825955,-1.3861613,-2.2761588,-0.6921425,-0.38142693,-1.4703093,-0.5887238,-0.08051598
11.009798,-3.4785604,-8.269937,0.07317209,-2.0225198,-0.3653078,2.786499,-3.9528491,0.66026115,-2.7376158,-0.26522303,2.7928991,4.160196,3.86167,0.6064391,1.8463428
-2.4135056,13.978774,-1.7300916,6.769266,2.7882612,-1.3082557,5.7888107,3.5118856,5.2974463,-1.3572917,-4.4235225,2.2139401,-2.017752,-0.9133476,-0.5212077,-0.3514073
8.726639,1.5314482,1.6564856,4.734682,3.21748,0.44322443,-2.86615,-0.06458902,-5.1843233,1.714726,-1.7461133,0.11721277,-1.6946003,0.38226485,-0.21111417,-0.44871318
6.593938,4.0628624,-2.4003568,7.885561,-9.01875,-2.0077443,1.8117371,0.13919067,0.5161748,0.6773386,7.419039,-0.6859665,2.40304,-1.5688221,1.5762358,-0.36482716
1.4144733,16.64064,1.1871347,4.911125,-3.1476312,0.21867037,2.571392,2.0443192,7.8120832,-0.80882835,3.5922592,-0.6402159,0.7693938,-1.9554447,0.98903465,1.2086661
-11.733095,1.5777394,10.696532,-6.729887,-6.7964907,1.4746623,4.571018,-3.5708146,-4.1076384,2.6561809,2.2596838,0.40483904,-1.394727,1.142417,-1.2015837,1.9879661
-6.5074153,-4.6539297,-9.086584,-3.3570635,6.327999,-2.7868505,-6.0463,-0.9576998,0.44269753,3.5977845,4.567443,1.2257583,-0.7160492,1.1818686,0.31827998,2.2793188
-13.390461,-3.655404,-11.1602,-3.0989223,6.64328,-2.1739845,2.3139095,3.2874851,-2.0377705,-0.4258852,1.0770175,-1.6573448,-2.8311565,-0.2020359,-0.06445849,0.5630239
-12.322308,-3.2279038,8.630483,-4.5414658,-2.8811512,-3.3120353,-1.2055302,-1.5461392,-0.9665766,2.4489827,1.9903924,4.1744623,1.6959478,-0.97852826,-1.3015594,2.994544
15.849514,-8.9316,9.476329,-7.792533,2.5971692,4.040606,5.482521,4.2194395,0.08961296,-1.4026256,0.91877866,-1.7140961,0.9473623,-1.8393244,-2.1373763,-2.2267976
-12.712074,2.121316,-1.4767466,-9.799187,-6.889386,1.1845055,0.49725723,3.334919,3.928976,1.2012815,-2.9658723,-0.014514923,1.2339696,-1.8813796,-0.39831054,2.2168524
-2.3916273,12.427979,1.4812412,9.345595,2.5644557,0.24251604,2.6239777,3.7480412,0.18519783,-0.2128048,-1.8129225,1.813184,-0.43846583,-2.4324017,-1.0606447,0.5796993
10.937555,-6.2128415,-7.7794814,2.6753104,-0.8204355,6.431557,1.9268179,-2.3649788,2.6640067,-1.818016,5.508794,2.1469426,-2.6262927,-0.49855042,-2.014772,-0.74667156
-1.8354995,10.660925,-0.7958045,2.1551359,-1.8358191,-3.881281,0.69415,1.4648342,-0.056852818,-1.710432,-3.6598601,-0.12500143,-0.45780933,1.2721937,-0.8925807,-0.3401718
-8.74714,-3.4233317,-8.071268,-2.0177205,4.67317,-1.3050685,-4.5373936,3.126217,-2.7212133,0.37877798,-3.237064,1.6666319,-2.0051599,0.14014149,-0.4673438,0.6923731
-6.123914,-0.6431426,-10.179955,-2.1346653,-6.2024927,6.6255774,-0.25110054,-3.0061712,5.8934937,3.6763587,-5.0556726,0.4111104,-0.3068471,-1.0830294,0.59044695,-0.09858441
-9.915306,2.9458365,-5.9261065,-5.4282794,-6.4217873,3.4449792,1.8932877,0.21103954,3.416421,4.041126,-5.577361,-1.3327389,-0.44304323,-0.62244534,0.59614134,-2.3206363
10.082617,-1.8635281,-3.656642,4.1910963,-2.40766,3.2127995,-3.1394835,1.8641939,-4.8030434,-1.3615026,-0.9844725,0.5721741,0.7736763,0.40389824,0.3791306,0.49039733
3.8879275,4.690838,-3.131374,7.786257,-9.555095,-2.3001704,2.147891,-0.8339963,0.5296855,0.76508236,7.576291,0.18470478,2.4869905,-1.0976042,0.7943139,-1.2872661
4.9590144,1.118132,4.715398,-7.065646,-0.5289669,-1.8859282,-4.7425184,5.8986473,6.1930857,-1.9252634,-0.38633275,-1.4316645,3.001268,-0.73771834,1.2422514,2.3016357
